V0,V1,V2,V4,V5,V7,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
0.4213650195632812,0.041981504594835295,-0.9381965672947856,0.881011568809346,-0.6840150594880301,0.8993547642497768,2.1225092599620683,-0.5006779880143666,0.4475745322269672,-0.4177182054398305,-1.10049423553311,0.6553522300508199,-0.31905208324822376,-0.04648231907763215,-0.7445759585490317,0.5512925545833497,0.12271950815499374,-1.1557116529592282,0.5564691307307539
0.17671013966572469,0.8118546199051759,-0.550665833972936,-0.439528315783279,-0.6742030240592825,-0.4302661455208827,-0.7292544474000499,1.5109577498344942,2.5069401758559247,0.6121890908659714,0.21325308018678651,0.5651283549520035,2.864401447899012,1.5350564614924922,0.7040517700292088,-0.8351167198083591,-2.168152513388692,1.9086319672470735,-1.8593581389959783
-0.4653191354089732,-0.04431826761806512,1.0825053024174995,-1.2160854624624031,1.3106660115434603,-0.9558581171460682,-0.7656356375701062,-0.7580904199551725,0.03041909544679847,-0.2452625326783452,1.0682039571722537,-0.1331479182718462,0.4107931527725137,-1.1789079113554106,-0.483724274674125,-0.9264399037456322,-0.3872842672489301,-1.1312363107572458,-0.3744404274513625
0.06661656907971047,0.22966602908679445,-0.7870896050135037,-0.1143444770087949,-0.7121114123160432,0.3835679958854848,-0.4873672977121405,-0.30118712450119745,2.6078188484060507,1.0160626121263965,-0.5763533125817173,0.5042399101036079,3.2246799070642815,0.0651275733788956,-0.6824299141794898,-0.11534902211683605,-2.0216417667776927,1.7006552131474968,-1.8022714928662689
-0.7339960342143421,0.7523657604991902,1.5023103826527062,-1.0585851521527865,1.2863198561397682,-1.2415003021297453,-0.2392424564224692,1.311277164843404,-1.029761863486473,-0.6863436562144231,0.3647988821920009,-0.8749428011785709,0.48590690674438,0.17264973185448446,1.9243346649027464,-0.5068428522535956,-1.01313911140059,-1.0486632389528328,0.16405641258016893
0.5728920465246243,-0.04033976443117804,-0.9720884761085282,-0.10404162782648027,-0.6760845494553273,0.9374153903034398,1.7948757826207702,-0.6442284539420677,-1.1764019432580102,0.51230728761642,-1.477331398432498,0.7483587869085991,-1.6920048408928836,0.0166245462944659,-0.5129694411621694,0.5979678291589016,0.9024120416338082,-1.4659816365384353,1.0556686277951464
0.1816450339875093,-0.3122908184117104,-0.7411628914766912,0.2734289718944771,-0.7117083674651158,0.5366151619508939,0.6955801568433109,-1.0039043780818857,2.2398339107316336,0.7449492946612419,-0.25281599180967784,1.0948805611113122,2.0961919436805223,0.489929085440678,-1.0470047167322716,-0.011642079298368494,-1.334387366750884,-0.1027723943951902,-1.65330784322001
0.3061348507551429,-0.01767876708328786,-0.7973641629433642,0.667805043797486,-0.7119231173993273,0.5096879161300895,0.6851168984077567,-0.5955673176635932,0.2266937406637872,-0.2914571461839313,-0.56008747724748,0.4023784185979032,-0.6975009216897888,-0.5056857439895497,-0.9410991566145416,-0.13630221427372935,-0.054728480336382,-0.3204678752209704,0.3228575140000125
0.2038767885453652,-0.7369843657475841,-0.7468626439372019,0.7467937046435885,-0.7119369493788686,1.3607896530138208,0.3550291721276739,-0.6553666863785846,0.22100248659670615,1.0674472659968788,-0.4405317051346017,0.8303852465381807,-0.3765408842963743,0.09410595155449082,-1.187349221646444,1.5000344228012024,-0.6540522143427119,0.2777129219700191,0.7680861436220614
-0.09096755725376317,-0.019079824814718368,-0.029351091538016925,-0.24383229233092601,-0.3511901645729121,0.07673265695147884,-1.0373549601801144,-0.5603393431077652,2.08281486669451,0.9151832112257152,1.0397029604890982,0.4907699377767081,3.2191216026664278,-0.295814993383878,-0.8614077171488854,-0.431853548901201,-1.1355570443475156,1.3027801412856466,-1.769900986697674
-0.22756295699229698,-0.3217791136711821,0.06837941147658809,-0.6313409396043871,-0.2410575303888347,0.37597238600648203,-0.7484917710110374,-1.0799254253383828,-0.973867340561229,0.8680763351712283,1.3993248872269022,0.26917666745614144,-0.7424384826624965,-0.8751304436046132,-1.1260047261607324,-0.11303394629886868,0.7427296881830685,0.3667265294133576,1.3604612412074648
0.030879103505418563,-0.2501972999906317,-0.19744657030495466,-0.1167113187067451,-0.4635743206616931,0.3195768928196965,-1.1551434823894533,-1.170336924661916,-0.936913243919306,1.2938118040826052,0.3261884243140332,1.0204385357648045,-0.6923339943712326,0.1877289379884368,-1.1123823632170196,-0.2761665824973029,0.9524533843429832,1.0951291924080788,0.4450664461267256
-0.02329747251458492,-0.5245815535421021,0.3307568122574273,0.1946168855738168,0.09233953903940993,0.41279223853743613,-0.51847398264735,-1.2681756739966612,-0.4248017351775321,0.4967628635442102,1.2064629167270735,0.3511298791543701,-0.08216221036762693,-0.8707212766444574,-1.060558325927545,-0.1997023263053185,1.653087770874332,-0.3892771025234053,0.04464790596305604
-0.419329204651981,0.28842879486902984,0.28930782811254946,-1.2238803321387115,-0.004561994520251165,-0.8450029238419464,-0.7743772900082458,0.18514461131679485,0.7337740426882322,0.7158902960794158,1.075378578318808,-0.03057004630802973,0.7001877201068025,-0.20289305209564576,-0.37565080967950665,-0.8099908836098886,-0.0989512965631686,-0.6074561653630949,-0.03232801429709575
-0.14971388650445094,-0.6118909236117891,-0.2690437380668281,-1.1579250260749872,-0.5793368233879518,0.6772019693753655,-0.9392728193239328,-0.7504125111708232,1.2128497619308187,0.8254865941929354,0.5053615395446117,0.7473513090850497,1.4030726362386312,-0.0525666301503522,-1.1876984082953606,0.1918477109087928,-0.7062756876485752,1.1203235881106035,-1.6780953998590955
0.5314245188646423,0.8292083178105474,-0.9638829379151812,1.0968617527554625,-0.6769156560198973,-0.3470192495837672,0.8453157165797263,1.5796902455959057,0.39061543720162667,-0.04146621814629395,-1.187241377653982,0.399050884756004,-1.105358988125083,1.207791297829688,0.9161409268886622,-0.9840456163839041,0.2956249322717239,0.2644818277794377,1.4597359050495866
-0.3748207988613221,-0.26445986965095325,0.8751558039740797,-1.159588346853477,1.0144099332046157,-0.1875762871599776,-0.8091495470533842,-1.1253115405626564,-0.0984277636749838,0.2622565214049389,1.1643186249725217,0.15580246388178415,0.1128195327529828,-1.056559949993746,-0.9016339130436136,-0.7620104748702297,0.2426224470147426,-0.6865120842755469,0.18512263847451074
-0.7965532917530724,0.6291685823310122,0.18217446917635036,-1.0462946921143332,-0.0935098117171926,-1.5737674164481232,-0.9935608757185652,1.2143324854907762,-1.5410933677770575,0.12836599944285695,0.8793590239796941,0.3235818844899335,0.08280320552504843,0.900914238718898,1.942391504995013,-0.2059569370023144,-0.4857955018679462,0.07828702683482862,-0.0232143016338529
-0.48791160918897497,0.11777662468353167,0.6981659740279361,-1.2485893416626708,0.46092010097517294,-0.947897602114714,-1.0798349189723773,-0.30952510812270084,-0.17710429459780033,0.7259923096542741,0.8651320093694916,-0.3480611599725889,0.11166624543353024,-0.8411703702174392,-0.20888032749606011,-0.8029930846970645,0.2867524892890062,-0.4259064858702345,0.12299941487438573
-0.13689989710574535,0.5658040816083352,-0.2723968170978547,-0.6136906568718725,-0.5426876174284629,-0.6228206671523917,-0.9613924954639153,0.7563007275831731,1.4821352716882241,1.1312570163830484,0.25534555156205346,0.6685328663317311,1.5329730405118274,1.270835939630775,0.015177280869809281,-0.8458290685160346,-0.8835992339804446,1.033158038856108,-1.2198638858598525
-0.4354067471695331,-0.13178903244774887,1.3166190384883507,-1.1654418502288464,1.2576287565816815,-0.3112121062210796,-0.9708187697891022,-0.8883195932573564,0.546520950396259,-0.06812358778636424,0.7513104324247147,-0.08516509731400798,1.1838076780300968,-0.9999166112138106,-0.8021713070669795,-0.6064098072128773,0.16928296438544832,-0.5577659873659706,-0.677444341254614
-0.2245954266859771,-0.9528036971894156,0.4770198483102798,-0.7536463010817595,0.08200767639213125,1.1406990025925607,-1.0698161252216678,-0.09333370747834857,0.6915357963104074,0.9220032537727822,0.9430398596611878,0.26921946037232114,0.24721116542657304,-0.2533309968985882,-1.1962343197728706,1.024768673919365,0.4354529559037395,-0.05198435594859663,0.4332054664408865
-0.8918727026913993,0.4118552499576464,1.9589984415323896,-0.4981476700638862,1.9148270165736423,-1.530121559618758,1.1845142087126566,0.5413333602254274,-1.5004107296265612,-1.7880705500366378,-0.13635721955249178,-1.3124821360128789,0.5450017657447748,-0.2908427278353706,0.28997210913851584,-0.2430346774356401,1.822827217600292,-2.5471260211023443,-0.6045925829201093
-0.43607858421817536,0.1401201794392941,0.08560240520098471,-1.2187299135760299,-0.18147307116832453,-0.7890962568627259,-1.0102651491810692,-0.2859608775989687,-1.4800803529378854,0.7242376255581748,1.0174288563885494,0.392673049351596,-0.5638516145265592,-0.25296634424860703,-0.5287044461827737,-0.8577650108244048,1.7328168238362152,0.4232498469029973,0.29511729516747826
0.1965118292454595,-0.6058303998342105,-0.7820038378935098,0.5123993664697702,-0.7122761280070088,0.8693167828082329,-0.7093368386734374,-1.1048259246952634,1.4602197336190847,0.9176868569513836,-0.4251141224027606,1.1898290773487816,0.9509182081022272,0.6525374036496926,-1.1656044967734425,0.5357253214466179,-0.8501932170065201,2.0102929781947325,-1.316517835348622
-0.8879468023507875,-0.12809417670229828,1.6481174465044408,-0.7475564102642431,1.9644568614216689,-1.0149438526742571,-0.3016996663265635,-0.9945011961482908,-1.1616781243420895,-2.090620420645355,-0.17868251309991562,-2.082745993484736,0.320599908324708,-1.5678645124480008,1.8806024938890464,-0.8401439540714221,-2.7790573541339207,-1.3205240955025077,-0.07191260535535793
0.9115963742175092,0.3711545957349247,-0.6110861252200419,-0.6814291917235695,-0.6901430317165232,0.2723198314667084,-1.4778997037374149,0.15934648788807695,-0.22474544456408507,-0.8788846605199803,0.1958711691441632,-3.6420661832875685,-1.5287911142431645,-0.5054178354348254,1.4528052861885905,-0.42114044612053536,-0.9835841853253716,1.7652589732413737,1.5589246069940736
0.480020055652338,0.7586512251640143,-0.934351834840624,1.3118795743933145,-0.6906603247111306,0.006674480109102144,-0.13877144658233212,1.5965376060288516,0.8385848774005008,1.0292590113344078,-1.7620790068493002,0.7657867263523379,-0.2498433266877014,1.6238543640012673,0.599241899592654,-0.5377372173652095,-0.19098572100988775,0.9435675965327308,0.3675095159575064
0.1447781674069506,0.8725981063275572,-0.4362888512452901,1.7907466664038483,-0.6175823541945515,-0.8978899426015602,-0.31077820190713223,1.8922154909564903,-0.04265215266870872,0.6750829067563501,0.6045240550296129,0.925862389518228,-0.9461634411243314,1.9068671949510356,0.7412223793949192,-0.9433188987411965,-0.5656751706671375,1.2048465729008002,0.8287962490054539
-0.10737090721911023,-0.3421254451679976,0.02466160896095267,-0.2732290535360547,-0.2361670935910241,0.3437156757118214,-0.6979760463934321,-0.9871638872317794,0.4444937916426669,0.915366107109424,0.8194787294662259,0.6610087744880806,0.09078952963944288,-0.4205667719050448,-1.033257583265816,-0.29773897454400056,-0.3785510977778549,0.4429221997473429,0.32229237091381585
0.8251999105568018,-0.971326272897954,-0.8865970574933617,0.35084620289466995,-0.7074601941113613,2.080355464159272,1.262681303743283,0.10520195782447593,0.8867255965623212,-1.1599078540830081,-0.2368189468989399,-0.7638813583527556,-0.6211677896788198,-0.7727665771117813,-0.15208295442079714,3.317555061834209,-0.6272912845136285,-1.1039167820726392,-0.0026958543806919586
-0.8011248378916216,-0.7240220608727224,1.1748254443451511,-0.8596565563183929,0.9643154714446559,0.05158502323524365,-0.185578606854337,-0.789038663069169,-1.5404537418223316,-0.2251187371216638,0.8863518143225173,-0.9326726510439272,0.5983599592406957,-1.3762763146416577,0.28890130128165115,-0.6374343377261187,0.1112323103619215,-1.1555487974887495,-0.4954748951282865
0.593027196013906,0.6020816988043622,-0.9734620484096288,-0.9962752956819642,-0.6826064508966004,-0.005995503805781703,0.4644486046500613,1.0565646295829323,0.579476619924995,-0.2362147263968093,-0.8629463788742451,-0.2256490426739505,-0.8257471539438812,0.5568374997893039,0.3945766381847264,-0.5995321468420759,0.4714369121684036,0.2476663868993809,-0.2026119752141828
-0.04608714423516092,-0.9031391553770916,-0.7303577627410354,-0.6069282912775669,-0.7110521916122232,1.4771431561706367,-0.3976106152923278,-0.2320758164398552,0.73546387574047,0.8112102380753141,-0.5202136795308279,0.6455394139687347,0.04712725317529486,0.1579527093879691,-1.1853458216387256,1.678868395539926,0.1306722430719939,1.405591584711135,-0.4476714900944489
0.23992141036007356,0.8911427794552762,-0.7245810496075962,1.351535718459272,-0.7112668316785529,-0.6133382313922185,0.3067166641242908,1.7298730252232548,0.8352731583682826,0.05515926968275108,0.17872613270893434,0.15213954214593342,0.13075476085040594,0.8338947327923376,0.8311923435199698,-0.6931003374139928,-0.4321905854163466,0.584999783981484,-0.0824094269589748
0.3624732076612116,0.8146842389605105,-0.8672764435719695,0.9937744984264923,-0.7041722080425965,-0.01543912859693432,-0.10506047039483617,1.4632172305839586,1.067898675453893,0.5222553438879861,-1.122999613050044,0.8327533286088386,-0.2533317328082086,1.6787017022696522,0.6773364303807551,-0.6112254023670679,-0.3711589384294141,0.13367424459246696,0.1032016336339035
-0.1954327542786387,0.04884404243954843,0.3738953814427494,-0.7155957184440669,0.30180664382392963,-0.0357761406398238,0.15492119916435396,-0.559958379319214,0.8135168604292343,0.7947177732258752,0.7500235083552009,0.15505900484436386,0.5793517211170188,-0.9470517001396296,-0.7659121608364858,-0.6109638731036174,-0.3635824729669597,-1.838884290769907,-0.9432306167258188
0.14153682657808694,0.21960139652104016,-0.4660472915572119,-0.3149167761501139,-0.6330718932244187,-0.2671259133653423,-0.168050126198501,-0.012308923059244518,1.18492159838745,1.15525347694325,0.9065276538990727,1.0120461381923904,0.2950324776561918,0.9933262749780141,-0.6704619855271717,-0.7086537672661658,-0.7820344655577771,1.144643314827819,0.8699689630020044
0.7604414131959534,-0.4728594566323357,-0.8902612400918317,1.057066451925885,-0.6987889467529379,1.5676311038004005,2.8112017932736038,-1.050708375034217,0.28803715924930434,-0.8319817502126391,-1.323828381590643,-0.20430532309028007,-1.5069474439951895,-1.2687750778347608,0.20556120167152825,1.9479994362229227,-0.8912468426477761,-1.3357292940250198,1.757758042439962
0.6125158276889173,-0.868998032384813,-0.9737567194853022,2.640319025756933,-0.6827012599041017,1.8687977909219744,1.403074427154772,-0.3973689406062131,0.3746839860290289,-0.1477830624700384,-0.7576501318421687,0.3075916032628009,-0.9380269415285044,-0.4610601510911414,-0.752856867330262,2.633904800311336,-0.5089076499712163,-1.0560233283189209,0.40435628151407343
-0.35723752084154703,-0.9495328971827468,0.277128194707813,-1.1090155766998704,-0.10280150997111917,0.8241562953787671,-0.7714984110462118,0.008720411979681899,0.9396105621247142,0.913143843342434,1.2155033379241704,0.4279090904363851,0.966817716353354,0.09503832569130476,-1.0446269686913845,0.508359593767283,0.30657527481177377,-0.3650643226717394,-1.0865589574497336
-0.19284499828718335,0.16004572369400116,0.4449435914432333,-0.7294983752058474,0.13307047395928795,-0.4963638713925797,-1.081514854295756,-0.2550012367867914,0.5532234560316273,0.8385218675196763,1.5019164070708957,0.02886556530544728,0.6474112408654538,-0.5264090003227342,-0.6223661263573671,-0.8699726052604824,-0.2786349524688693,-0.2396620090540689,-1.0581446103395031
-0.9639788944471764,-0.07478005432872736,2.0312905426060968,0.3651210653693126,3.031127280288043,-0.7120080055523608,-0.5862055767009758,-0.8255651042676397,-1.4547049320193572,-3.876389454863247,-0.4569095005083183,-3.481817975973278,0.6506026481046692,-1.4614500400373096,1.2312735803301458,-0.7586289414148683,-0.5723280633848229,0.5537722585599293,-0.7250280169145323
0.7891537503303732,-0.27213672437834635,-0.8878366667989563,1.2779372725851943,-0.7016985358807789,1.0915194108365904,0.7222273713152287,-1.0020249919871074,-1.8071077454689608,0.034842029419923634,-0.4837330549699466,0.6262553027042086,-1.692688137206381,-0.33392782524631154,0.3539435000682559,1.016244674343794,0.28061802081167153,0.0967735707846149,0.3308224898790848
