V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
-0.21921375700988266,-0.6924610660770669,0.05190946667342781,-1.020711962365763,-0.8059118289664255,-0.31837983609452813,-0.7986291104180453,0.6604793358632848,-0.7697372721239057,-0.9448212873554677,-0.8891788865961308,0.152230922583392,1.1253177702320603,1.264689930693019,0.33618221492149214,0.09193396141091491,-0.6123537259790167,-1.1253069204169062,0.2749224860807317,0.44493639231154936,0.9088237387915686,-0.2422540413441733
-0.389115650795983,-0.41149505966294186,-0.2323975486574557,-0.47860809783173547,-1.142324692717952,-0.47617913488739083,-0.60266961283608,-0.48350925780676846,-0.404329975773814,-0.5640914299934187,-1.1725442499093646,-0.6371571806002708,1.1204775505198568,1.3478925327267623,0.6860564444265336,0.20283780010698005,-0.21398898575053293,-0.9931469618447588,-0.9591963982191095,0.8693980688112634,0.9741089472706694,0.8894017679303312
-0.6451735743028519,-0.37976695851354636,0.769706982480484,0.14577055406561207,-1.2291348302008276,0.28918868388749697,-0.24594109903259645,-0.14064895900894633,0.7620662621739623,-0.7750940357059108,-1.180963400495438,-0.9410272053268903,0.38067257378076597,1.144452163888979,-0.5210981910870076,-0.05946839874890046,-1.5028930033942187,-0.14998546856672745,-0.6107683642661949,1.0717347269465511,-0.5834909502808504,-0.5520159558300689
-0.779270774145862,0.04364169187128519,1.4530265645269835,0.5164598648134413,-1.1357641740899969,1.1908133053566592,0.34162802457110225,-1.1990051616044444,0.6953389213207912,-0.4814553497640736,-0.36566002851155677,-0.7852617634200386,-0.6681168607630917,0.28355290083670864,-0.9792364439096315,0.8229462793934958,-1.0823397840253495,0.10162449451618118,-0.6524963378842437,0.7352208265644887,-0.8045327737848991,-0.7400082325924904
-0.03030146569352965,0.5819763546631072,-0.6844730529892314,-0.9806385456240507,-0.029740796585968225,-0.7085913851034572,-0.7875250625178881,-0.8195502414922214,-0.9819578303460039,-0.9012712972274446,0.9168845586361299,-0.8179843914890127,1.195610939019206,-0.5691100714774775,1.2054400402501313,-0.28935015747213433,2.178958192752497,0.022974182482174116,-0.8285098478252237,0.3161954137258616,2.2707528160078554,0.3721763260127716
0.8704325616249504,-0.14098367005325163,-0.8401195885917208,1.0044766579955668,0.7589113262261601,-0.7076238018644179,1.1434833934683473,1.1172710674831696,2.0700057578158577,2.0486596577119274,-0.8595430816943597,-0.08875812636548194,-0.7792489976126911,-1.4798159029561222,-0.35057025154850413,-1.1205833480010765,-1.2785530201317608,1.138203258125883,1.0126454443860922,-2.1980269910597454,-1.1663352235442441,0.453888257604688
0.5333789874965384,-0.11384332958244392,-0.9611044361604058,0.7322383955755072,1.0378526989202885,-0.677470223766134,0.49224706745571234,1.0037921653991067,-0.2676251617825254,0.6763677332789517,-0.8818874516415292,0.4492109301603809,0.30860623114769137,-1.5793619911497065,0.6724596722443322,-1.2734669585252694,-0.18049550140642753,-0.7022412443075976,0.7786028380289391,-0.19560799428003803,-0.08361996101490166,-0.73030587178319
0.4213650195632812,0.041981504594835295,-0.9381965672947855,0.18165296421819288,0.881011568809346,-0.6840150594880301,0.5101793078729423,0.8993547642497768,-0.6051948745626882,2.1225092599620683,-0.5006779880143666,0.4475745322269672,-0.41771820543983046,-1.10049423553311,0.6553522300508199,-0.31905208324822376,-0.04648231907763215,-0.7445759585490317,0.5512925545833497,0.12271950815499377,-1.1557116529592282,0.5564691307307539
0.17671013966572469,0.8118546199051759,-0.550665833972936,-1.0334226189943065,-0.439528315783279,-0.6742030240592825,-0.7694768607135047,-0.4302661455208827,-0.9375332920948011,-0.7292544474000499,1.5109577498344942,2.5069401758559247,0.6121890908659714,0.21325308018678654,0.5651283549520035,2.8644014478990116,1.5350564614924922,0.7040517700292088,-0.8351167198083591,-2.1681525133886916,1.9086319672470737,-1.8593581389959783
-0.4653191354089732,-0.04431826761806512,1.0825053024174995,-0.48806411711720327,-1.2160854624624033,1.3106660115434605,-0.576782208332561,-0.9558581171460682,0.018419021831746527,-0.7656356375701062,-0.7580904199551725,0.03041909544679847,-0.24526253267834522,1.0682039571722535,-0.1331479182718462,0.41079315277251366,-1.1789079113554106,-0.48372427467412504,-0.9264399037456322,-0.38728426724893006,-1.131236310757246,-0.37444042745136263
0.06661656907971047,0.22966602908679445,-0.7870896050135037,-1.0623398510521997,-0.1143444770087949,-0.7121114123160432,-0.7983037077143211,0.3835679958854848,-0.985658983441306,-0.4873672977121405,-0.30118712450119745,2.6078188484060507,1.0160626121263963,-0.5763533125817173,0.5042399101036079,3.224679907064282,0.0651275733788956,-0.6824299141794898,-0.11534902211683604,-2.0216417667776927,1.7006552131474968,-1.8022714928662686
-0.7339960342143421,0.7523657604991902,1.5023103826527062,0.18626684980190364,-1.0585851521527865,1.2863198561397682,-0.021796127400824233,-1.241500302129745,1.3686951756127528,-0.23924245642246916,1.311277164843404,-1.029761863486473,-0.686343656214423,0.36479888219200085,-0.8749428011785709,0.48590690674438,0.17264973185448446,1.9243346649027464,-0.5068428522535956,-1.0131391114005899,-1.0486632389528328,0.16405641258016893
0.5728920465246243,-0.04033976443117804,-0.9720884761085282,0.5427519110326112,-0.10404162782648028,-0.6760845494553273,-0.1861108974547274,0.9374153903034398,-0.017365334105334904,1.7948757826207702,-0.6442284539420677,-1.1764019432580102,0.51230728761642,-1.477331398432498,0.7483587869085991,-1.6920048408928836,0.0166245462944659,-0.5129694411621694,0.5979678291589016,0.9024120416338082,-1.4659816365384353,1.0556686277951464
0.1816450339875093,-0.31229081841171036,-0.7411628914766912,-0.7835848763524526,0.2734289718944771,-0.7117083674651158,-0.6800138927455056,0.5366151619508939,-0.9279303337815326,0.6955801568433109,-1.0039043780818857,2.2398339107316336,0.7449492946612419,-0.25281599180967784,1.094880561111312,2.0961919436805223,0.489929085440678,-1.0470047167322716,-0.011642079298368494,-1.334387366750884,-0.10277239439519019,-1.6533078432200101
0.3061348507551429,-0.01767876708328786,-0.7973641629433642,0.48577693270363903,0.667805043797486,-0.7119231173993273,0.6036624350992202,0.5096879161300895,-0.9045417041247987,0.6851168984077567,-0.5955673176635932,0.2266937406637872,-0.2914571461839313,-0.56008747724748,0.40237841859790324,-0.6975009216897888,-0.5056857439895497,-0.9410991566145417,-0.13630221427372935,-0.054728480336381995,-0.3204678752209704,0.3228575140000125
0.20387678854536517,-0.7369843657475841,-0.7468626439372019,0.01489977679946806,0.7467937046435885,-0.7119369493788686,-0.4056618995035456,1.3607896530138208,-0.9089334779900318,0.3550291721276739,-0.6553666863785846,0.22100248659670618,1.0674472659968788,-0.44053170513460166,0.8303852465381807,-0.3765408842963743,0.09410595155449082,-1.187349221646444,1.5000344228012024,-0.6540522143427119,0.2777129219700191,0.7680861436220614
-0.09096755725376315,-0.01907982481471837,-0.029351091538016925,-1.226516700088138,-0.243832292330926,-0.35119016457291213,-0.8213702334517051,0.07673265695147884,-0.9180870140867375,-1.0373549601801144,-0.5603393431077652,2.08281486669451,0.9151832112257152,1.0397029604890982,0.49076993777670813,3.2191216026664273,-0.295814993383878,-0.8614077171488854,-0.431853548901201,-1.1355570443475156,1.3027801412856466,-1.769900986697674
-0.227562956992297,-0.32177911367118206,0.06837941147658809,-0.05109302552483524,-0.6313409396043871,-0.2410575303888347,-0.40756789083580663,0.375972386006482,-0.8154929419861614,-0.7484917710110374,-1.079925425338383,-0.973867340561229,0.8680763351712283,1.399324887226902,0.26917666745614144,-0.7424384826624965,-0.8751304436046132,-1.1260047261607324,-0.11303394629886869,0.7427296881830685,0.3667265294133576,1.3604612412074648
0.03087910350541856,-0.25019729999063167,-0.19744657030495466,-1.441305957987187,-0.1167113187067451,-0.4635743206616931,-0.8200370303151335,0.3195768928196965,-0.9878789600726132,-1.1551434823894533,-1.170336924661916,-0.9369132439193061,1.2938118040826052,0.32618842431403317,1.0204385357648045,-0.6923339943712326,0.1877289379884368,-1.1123823632170196,-0.27616658249730286,0.9524533843429831,1.0951291924080788,0.4450664461267256
-0.023297472514584916,-0.5245815535421021,0.33075681225742726,-0.6287990136645902,0.1946168855738168,0.09233953903940993,-0.7030654847690055,0.41279223853743624,-0.9762808067669941,-0.51847398264735,-1.2681756739966612,-0.42480173517753206,0.4967628635442102,1.2064629167270737,0.3511298791543701,-0.08216221036762693,-0.8707212766444574,-1.060558325927545,-0.1997023263053185,1.6530877708743321,-0.38927710252340525,0.04464790596305604
-0.419329204651981,0.28842879486902984,0.28930782811254946,-0.534659406682792,-1.2238803321387117,-0.004561994520251165,-0.6102771343469957,-0.8450029238419464,-0.7347111438779189,-0.7743772900082458,0.18514461131679485,0.7337740426882322,0.7158902960794158,1.075378578318808,-0.03057004630802973,0.7001877201068025,-0.20289305209564576,-0.37565080967950665,-0.8099908836098886,-0.0989512965631686,-0.6074561653630949,-0.03232801429709575
-0.14971388650445094,-0.6118909236117891,-0.2690437380668281,-1.5134820062770595,-1.1579250260749872,-0.5793368233879518,-0.8156393733944116,0.6772019693753655,-0.8691786551378918,-0.9392728193239327,-0.7504125111708232,1.2128497619308187,0.8254865941929354,0.5053615395446117,0.7473513090850497,1.4030726362386312,-0.0525666301503522,-1.1876984082953606,0.1918477109087928,-0.7062756876485752,1.1203235881106035,-1.6780953998590957
0.5314245188646423,0.8292083178105474,-0.9638829379151812,0.37229943075385213,1.0968617527554625,-0.6769156560198973,0.06056296694538937,-0.3470192495837672,-0.32653068791349327,0.8453157165797263,1.5796902455959057,0.39061543720162667,-0.04146621814629395,-1.1872413776539819,0.399050884756004,-1.105358988125083,1.2077912978296879,0.9161409268886622,-0.984045616383904,0.2956249322717239,0.26448182777943774,1.4597359050495866
-0.37482079886132214,-0.26445986965095325,0.8751558039740797,-0.47035710716960893,-1.1595883468534767,1.0144099332046155,-0.6560422230458177,-0.1875762871599776,-0.4078884449793369,-0.8091495470533842,-1.1253115405626564,-0.09842776367498379,0.26225652140493894,1.1643186249725217,0.15580246388178415,0.11281953275298279,-1.0565599499937461,-0.9016339130436135,-0.7620104748702297,0.24262244701474261,-0.6865120842755469,0.18512263847451074
-0.7965532917530724,0.6291685823310122,0.18217446917635033,-0.1585277709841929,-1.0462946921143332,-0.09350981171719261,-0.16312481436505646,-1.5737674164481232,1.708801254218846,-0.9935608757185652,1.2143324854907762,-1.5410933677770575,0.12836599944285695,0.8793590239796941,0.3235818844899335,0.08280320552504843,0.9009142387188979,1.9423915049950127,-0.2059569370023144,-0.4857955018679462,0.07828702683482863,-0.0232143016338529
-0.487911609188975,0.11777662468353167,0.6981659740279361,-0.46080084324579706,-1.2485893416626708,0.460920100975173,-0.5767305513350014,-0.9478976021147139,0.17767485112476714,-1.0798349189723773,-0.30952510812270084,-0.17710429459780033,0.7259923096542741,0.8651320093694916,-0.3480611599725889,0.11166624543353025,-0.8411703702174392,-0.20888032749606014,-0.8029930846970645,0.2867524892890062,-0.4259064858702345,0.12299941487438572
-0.13689989710574535,0.5658040816083352,-0.2723968170978547,-1.3873799659271133,-0.6136906568718725,-0.5426876174284629,-0.8229797983867877,-0.6228206671523917,-0.9627782045150846,-0.9613924954639151,0.7563007275831731,1.482135271688224,1.1312570163830484,0.25534555156205346,0.6685328663317311,1.5329730405118274,1.270835939630775,0.01517728086980928,-0.8458290685160346,-0.8835992339804446,1.0331580388561081,-1.2198638858598525
-0.4354067471695331,-0.13178903244774887,1.3166190384883507,-0.43732731589678375,-1.1654418502288464,1.2576287565816817,-0.5586587345659059,-0.3112121062210796,-0.3787516948853992,-0.9708187697891022,-0.8883195932573564,0.546520950396259,-0.06812358778636424,0.7513104324247147,-0.08516509731400797,1.183807678030097,-0.9999166112138106,-0.8021713070669795,-0.6064098072128773,0.16928296438544832,-0.5577659873659706,-0.677444341254614
-0.2245954266859771,-0.9528036971894156,0.47701984831027977,-1.8802536367090634,-0.7536463010817595,0.08200767639213125,-0.7452746643077741,1.1406990025925607,-0.7903034963710929,-1.0698161252216678,-0.09333370747834858,0.6915357963104074,0.9220032537727822,0.9430398596611878,0.26921946037232114,0.24721116542657304,-0.2533309968985882,-1.1962343197728706,1.0247686739193653,0.4354529559037395,-0.05198435594859663,0.4332054664408865
-0.8918727026913993,0.41185524995764644,1.9589984415323896,1.276318001512948,-0.49814767006388616,1.9148270165736423,0.2737170157475154,-1.530121559618758,0.40152354875002055,1.1845142087126566,0.5413333602254274,-1.500410729626561,-1.7880705500366378,-0.13635721955249178,-1.3124821360128789,0.5450017657447748,-0.2908427278353706,0.28997210913851584,-0.24303467743564014,1.8228272176002918,-2.547126021102344,-0.6045925829201093
-0.43607858421817536,0.1401201794392941,0.08560240520098471,-0.789539547621256,-1.21872991357603,-0.18147307116832453,-0.7407773509325498,-0.7890962568627259,-0.5936292691158402,-1.0102651491810692,-0.2859608775989687,-1.4800803529378854,0.7242376255581748,1.0174288563885494,0.392673049351596,-0.5638516145265592,-0.25296634424860703,-0.5287044461827737,-0.8577650108244048,1.7328168238362152,0.4232498469029973,0.29511729516747826
0.1965118292454595,-0.6058303998342105,-0.7820038378935098,-0.7443180548911554,0.5123993664697702,-0.7122761280070088,-0.729094941798949,0.869316782808233,-0.9653569429337131,-0.7093368386734374,-1.1048259246952634,1.4602197336190847,0.9176868569513836,-0.4251141224027606,1.1898290773487816,0.9509182081022272,0.6525374036496926,-1.1656044967734425,0.5357253214466179,-0.85019321700652,2.0102929781947325,-1.316517835348622
-0.8879468023507875,-0.12809417670229828,1.648117446504441,0.7456999214954186,-0.7475564102642431,1.9644568614216689,0.5170279253305529,-1.0149438526742571,3.1215520158647774,-0.3016996663265635,-0.9945011961482907,-1.1616781243420897,-2.090620420645355,-0.17868251309991562,-2.082745993484736,0.320599908324708,-1.5678645124480008,1.8806024938890464,-0.8401439540714221,-2.779057354133921,-1.3205240955025077,-0.07191260535535793
0.9115963742175093,0.3711545957349247,-0.6110861252200419,2.5387658691212036,-0.6814291917235695,-0.6901430317165232,5.0318998255097,0.2723198314667084,1.7227464398805086,-1.4778997037374149,0.15934648788807695,-0.22474544456408507,-0.8788846605199803,0.19587116914416322,-3.642066183287569,-1.5287911142431645,-0.5054178354348254,1.4528052861885903,-0.42114044612053536,-0.9835841853253715,1.7652589732413737,1.5589246069940736
0.48002005565233796,0.7586512251640143,-0.934351834840624,-1.2173167643202527,1.3118795743933145,-0.6906603247111306,-0.8187283122875888,0.006674480109102144,-0.5046114344272455,-0.13877144658233212,1.5965376060288516,0.8385848774005008,1.0292590113344078,-1.7620790068493002,0.7657867263523379,-0.2498433266877014,1.6238543640012673,0.599241899592654,-0.5377372173652095,-0.19098572100988778,0.9435675965327308,0.36750951595750636
0.1447781674069506,0.8725981063275572,-0.4362888512452901,-0.44342817391370304,1.790746666403848,-0.6175823541945515,-0.5905116975093144,-0.8978899426015602,-0.9494945538287503,-0.31077820190713223,1.8922154909564903,-0.04265215266870872,0.6750829067563501,0.604524055029613,0.9258623895182281,-0.9461634411243314,1.9068671949510354,0.7412223793949192,-0.9433188987411965,-0.5656751706671375,1.2048465729008,0.8287962490054539
-0.10737090721911025,-0.3421254451679976,0.02466160896095267,0.22433135204354268,-0.2732290535360547,-0.23616709359102414,-0.46949818494291884,0.3437156757118214,-0.9159975486677794,-0.6979760463934321,-0.9871638872317794,0.44449379164266684,0.9153661071094239,0.819478729466226,0.6610087744880806,0.09078952963944288,-0.4205667719050448,-1.033257583265816,-0.29773897454400056,-0.3785510977778549,0.4429221997473429,0.32229237091381585
